"","uid","pid","it","wdv","ts","te","ss","doc.dt","doc.fn","diff","ju.result","ju.duration","ju.tests","ju.number","session","belongToASingleSofware","usesJunit","usesOtherTestingFrameworks","usesOtherTestingForms","productionPercentage","useJunitOnlyForUnitTesting","followTestDrivenDesign","name","website","programmingExperience","country","city","ip","mayContactUser","operatingSystem","email","duration"
"22","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425742908520,1425742958996,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",2,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",50476
"23","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742958996,1425742959016,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",20
"24","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742959055,1425742962231,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",3176
"25","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425742962231,1425742972925,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",8,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",10694
"26","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425742972925,1425742972967,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",42
"27","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ju","1.3.0",1425742975528,1425742975528,-8838901544975881216,NA,NA,NA,"O",NA,"1dfdf42503554e7966afb9b914965151fead1d2aTest@O",1,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",0
"28","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ua","1.3.0",1425742860101,1425742990107,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",130006
"29","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743018775,1425743018775,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",0
"30","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743018847,1425743022658,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",3811
"31","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743022658,1425743022692,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",34
"32","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743022752,1425743025353,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",2601
"33","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ua","1.3.0",1425743017558,1425743078762,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",61204
"34","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425743155790,1425743163872,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",5,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",8082
"35","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743163906,1425743163933,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",27
"36","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425743163933,1425743181219,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",52,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",17286
"37","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743181219,1425743181253,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",34
"38","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743181317,1425743183882,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",2565
"39","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425743183882,1425743193384,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",7,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",9502
"40","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743193384,1425743193402,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",18
"41","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743193465,1425743196128,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",2663
"42","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425743196128,1425743204816,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",4,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",8688
"43","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743204816,1425743204848,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",32
"44","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ju","1.3.0",1425743207979,1425743207980,-8838901544975881216,NA,NA,NA,"F",0.000999927520751953,"1dfdf42503554e7966afb9b914965151fead1d2aTest@F",1,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",1
"45","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743204920,1425743211296,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",6376
"46","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743211296,1425743211317,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",21
"47","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743211365,1425743212859,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",1494
"48","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ty","1.3.0",1425743212859,1425743216626,-8838901544975881216,"pr","1dfdf42503554e7966afb9b914965151fead1d2a",4,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",3767
"49","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","re","1.3.0",1425743216626,1425743216664,-8838901544975881216,"te","1dfdf42503554e7966afb9b914965151fead1d2aTest",NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",38
"50","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ju","1.3.0",1425743218132,1425743218132,-8838901544975881216,NA,NA,NA,"O",NA,"1dfdf42503554e7966afb9b914965151fead1d2aTest@O",1,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",0
"51","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ea","1.3.0",1425742971975,1425743221207,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",249232
"52","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","ua","1.3.0",1425743155790,1425743221996,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",66206
"53","38a396dec6fbf61b5328059637e614ef70eaf241","7c1254ee1a4ab7bc29522ecefa2c1472bb153b20","eo","1.3.0",1425742751460,1425743222029,-8838901544975881216,NA,NA,NA,NA,NA,NA,NA,1,TRUE,"Yes","No","No",25,"No","No","Immediate Reaction","","> 10 years","Reserved","","127.0.0.1",FALSE,"linux","",470569
